split,filename,pred_label,green_ratio,yellow_ratio,dark_ratio,mean_hue,mean_value,rule_used
dev,banana_dev_0038.jpg,overripe,0.0016468080984210016,0.43727598566308246,0.38205947883367236,0.10479996873558847,0.4249555057904204,dark_ratio > 0.08
dev,banana_dev_0039.jpg,overripe,0.0021632251720747294,0.4551622418879056,0.256047197640118,0.1066016247472902,0.5070472554803632,dark_ratio > 0.08
dev,banana_dev_0040.jpg,overripe,0.0,0.3999006458022851,0.3119012135405578,0.10891047825629509,0.4783907403000942,dark_ratio > 0.08
dev,banana_dev_0041.jpg,overripe,0.0019429602387065436,0.3801956838526126,0.41974880299771006,0.12002657933794807,0.41370548913479765,dark_ratio > 0.08
dev,banana_dev_0042.jpg,overripe,0.0003671880737313652,0.36212087831387235,0.38033340677094807,0.10887153103632953,0.47178253250334434,dark_ratio > 0.08
dev,banana_dev_0043.jpg,overripe,0.0020191822311963654,0.4259032234802048,0.3204009519001947,0.11902401423422226,0.49125629050206654,dark_ratio > 0.08
dev,banana_dev_0044.jpg,overripe,0.0018817398856481146,0.4319316783672288,0.3188101613953825,0.1264724205085167,0.49293127108265317,dark_ratio > 0.08
dev,banana_dev_0045.jpg,overripe,0.0,0.45632007743808983,0.1668145519077196,0.10935547083150031,0.6296067834248323,dark_ratio > 0.08
dev,banana_dev_0046.jpg,overripe,0.007400379506641366,0.4846299810246679,0.5537001897533207,0.11296851893082795,0.31783234736019644,dark_ratio > 0.08
dev,banana_dev_0047.jpg,ripe,0.0,0.5860913280268119,0.08692919983242564,0.10855668527247546,0.6004099000303933,default -> ripe
dev,banana_dev_0048.jpg,overripe,0.002266888317968868,0.5995919601027656,0.29333534834517155,0.11412886477098588,0.5049441871353347,dark_ratio > 0.08
dev,banana_dev_0049.jpg,overripe,0.010983224253366434,0.5664635522455428,0.3515384036711051,0.1218410595879434,0.4442754036843805,dark_ratio > 0.08
dev,banana_dev_0050.jpg,overripe,7.944704854214666e-05,0.6217526018908398,0.2189560657821562,0.11499615145170988,0.5794736866701873,dark_ratio > 0.08
dev,banana_dev_0051.jpg,overripe,0.00019256691700365877,0.4869054496437512,0.26526092817253993,0.10289093156427395,0.5414339816419539,dark_ratio > 0.08
dev,banana_dev_0052.jpg,overripe,0.011234920342572981,0.4130214568560641,0.44709457592780183,0.11807149628874222,0.39250860856360226,dark_ratio > 0.08
dev,banana_dev_0053.jpg,overripe,0.0005642810119439481,0.35126492993510766,0.41352393491958994,0.11307060795066182,0.4462120332003769,dark_ratio > 0.08
dev,banana_dev_0054.jpg,overripe,0.001334604385128694,0.3459485224022879,0.4103908484270734,0.11085598649536067,0.4474797659769341,dark_ratio > 0.08
dev,banana_dev_0055.jpg,overripe,0.02162613699647299,0.30183775756450715,0.5543901986263227,0.11920133364539875,0.3311963805384786,dark_ratio > 0.08
dev,banana_dev_0056.jpg,overripe,0.005121638924455826,0.2510403329065301,0.5225672215108835,0.11976106335592185,0.35847173056162285,dark_ratio > 0.08
dev,banana_dev_0057.jpg,overripe,0.014282313734825042,0.23335713718955803,0.6136634134729826,0.1310646327991995,0.2842479148288689,dark_ratio > 0.08
dev,banana_dev_0058.jpg,overripe,0.022539198606271776,0.34647212543554007,0.5663109756097561,0.11249299091485572,0.30043554006968637,dark_ratio > 0.08
dev,banana_dev_0059.jpg,overripe,0.00022991148407862974,0.46292677319232095,0.20692033567076676,0.10594591246858963,0.5343273623968499,dark_ratio > 0.08
dev,banana_dev_0060.jpg,overripe,0.0007882882882882883,0.45765765765765765,0.3307432432432432,0.10553080972742349,0.4388915385974209,dark_ratio > 0.08
dev,banana_dev_0061.jpg,overripe,0.0,0.4670975323149236,0.1709753231492362,0.10480877272415347,0.5714530387164658,dark_ratio > 0.08
dev,banana_dev_0062.jpg,overripe,0.0,0.481348167539267,0.17833769633507854,0.1059030358084917,0.5647412996612258,dark_ratio > 0.08
dev,banana_dev_0063.jpg,overripe,0.00267771756455212,0.459802358941664,0.3354160025502072,0.11164335418166771,0.4371235162856982,dark_ratio > 0.08
dev,banana_dev_0064.jpg,overripe,0.0013219353132986693,0.2966422843042214,0.15449017361417114,0.09823087644447905,0.5883248055545475,dark_ratio > 0.08
dev,banana_dev_0065.jpg,overripe,0.008075370121130552,0.264300134589502,0.5061406460296097,0.09802355354611761,0.3622872298313672,dark_ratio > 0.08
dev,banana_dev_0066.jpg,overripe,8.421052631578948e-05,0.3217684210526316,0.2920421052631579,0.10078866695880777,0.54544346749226,dark_ratio > 0.08
dev,banana_dev_0067.jpg,overripe,0.0017503381335030631,0.3084573156177898,0.47529636407033177,0.10447193210516167,0.4092615039491809,dark_ratio > 0.08
dev,banana_dev_0068.jpg,overripe,8.384338056510439e-05,0.31676029177496434,0.29093653056091223,0.10643249369672178,0.5445318497986936,dark_ratio > 0.08
dev,banana_dev_0069.jpg,overripe,0.0005212677231025855,0.2728315262718932,0.371976647206005,0.10167238137861284,0.4453813635545961,dark_ratio > 0.08
dev,banana_dev_0070.jpg,overripe,0.00010897994768962511,0.27419354838709675,0.25032693984306886,0.09212270738006324,0.5278467271825906,dark_ratio > 0.08
dev,banana_dev_0071.jpg,overripe,0.006828763579927574,0.24490429384376616,0.5161924469736161,0.10601673042743663,0.34911779921487474,dark_ratio > 0.08
dev,banana_dev_0072.jpg,ripe,0.0,0.5808301134239062,0.13810295400722922,0.10530550555984185,0.6282706825719195,default -> ripe
dev,banana_dev_0073.jpg,overripe,0.0017152658662092624,0.5148247978436657,0.35211957853467285,0.1088257886767921,0.435337359643686,dark_ratio > 0.08
dev,banana_dev_0074.jpg,overripe,0.0025796121686532648,0.2967443515388721,0.2586728340152998,0.10731879896853945,0.5084640581014472,dark_ratio > 0.08
dev,banana_dev_0075.jpg,overripe,0.000972676629233354,0.2969316473605093,0.3589176761871076,0.10329793631627814,0.44901076532832607,dark_ratio > 0.08
dev,banana_dev_0076.jpg,overripe,0.0007622596764631151,0.27449817904632845,0.3595324807317693,0.10337585910722216,0.46346152249330325,dark_ratio > 0.08
dev,banana_dev_0077.jpg,overripe,0.0012646488491695473,0.27383863080684595,0.43866453081527695,0.10128915835721622,0.40991815324899034,dark_ratio > 0.08
dev,banana_dev_0078.jpg,ripe,0.0,0.47986070806732445,0.13081834010446894,0.09849605521725088,0.6133178564519249,default -> ripe
dev,banana_dev_0079.jpg,overripe,0.0,0.42743478698761206,0.28099506496122467,0.09665468120544696,0.5153385112731769,dark_ratio > 0.08
dev,banana_dev_0080.jpg,overripe,0.0,0.489812363301485,0.15056981696788305,0.09871970551287117,0.6023939309809337,dark_ratio > 0.08
dev,banana_dev_0081.jpg,overripe,0.005431338825020367,0.28143387344980536,0.6725807911650222,0.1532830796550479,0.27110261502989896,dark_ratio > 0.08
dev,banana_dev_0082.jpg,overripe,0.0026041666666666665,0.30504669540229884,0.32354525862068967,0.09920701514472467,0.46736322402524233,dark_ratio > 0.08
dev,banana_dev_0083.jpg,overripe,0.021519095007229736,0.25099940461001957,0.5707238241047886,0.1192034206008131,0.3174335856652774,dark_ratio > 0.08
dev,banana_dev_0084.jpg,overripe,0.019752662315355548,0.2588457574716592,0.5397629680522157,0.11236237567659607,0.3362182660766127,dark_ratio > 0.08
dev,banana_dev_0085.jpg,overripe,0.0002908949869097256,0.3338504799767284,0.28691942208862603,0.09520170766419911,0.48046117312434516,dark_ratio > 0.08
dev,banana_dev_0086.jpg,overripe,0.0016263273701329762,0.3266048024490577,0.3509997130010523,0.1002456528065282,0.4380264226612868,dark_ratio > 0.08
dev,banana_dev_0087.jpg,overripe,0.0011624527753560012,0.33236462268720335,0.2847040588976073,0.10019574570403927,0.4811335054219304,dark_ratio > 0.08
dev,banana_dev_0088.jpg,overripe,0.004753013070785944,0.38991682227126123,0.3789679171617722,0.11100407934455281,0.4586747481202632,dark_ratio > 0.08
dev,banana_dev_0089.jpg,overripe,0.010347752332485157,0.3661577608142494,0.4875318066157761,0.12392017351945968,0.37315771092151867,dark_ratio > 0.08
dev,banana_dev_0090.jpg,overripe,0.025523635115028042,0.14719011102208995,0.8671168593338675,0.12883792570147773,0.1535035806699926,dark_ratio > 0.08
dev,banana_dev_0091.jpg,overripe,0.0019747235387045812,0.1362559241706161,0.5438388625592417,0.11472697956909408,0.3810571095210069,dark_ratio > 0.08
dev,banana_dev_0092.jpg,overripe,0.003811063633213997,0.16295184201408938,0.7813835315856335,0.11551256897951438,0.23051115353174412,dark_ratio > 0.08
dev,banana_dev_0093.jpg,ripe,0.00047455214141653814,0.44038438723454737,0.12658678372286156,0.09916525288217042,0.5930050083860807,default -> ripe
dev,banana_dev_0094.jpg,overripe,0.0012762501450284255,0.4285880032486367,0.2819352593108249,0.10236078287551699,0.4684379471709789,dark_ratio > 0.08
dev,banana_dev_0095.jpg,overripe,0.0003466204506065858,0.4187175043327556,0.35470826112073944,0.10146126656152399,0.428038196214361,dark_ratio > 0.08
dev,banana_dev_0096.jpg,overripe,0.0002883783523983466,0.3406709602999135,0.27741997500720944,0.0966604772906687,0.513391876023696,dark_ratio > 0.08
dev,banana_dev_0097.jpg,overripe,0.0021403312860599293,0.2610273590173088,0.4800856132514424,0.09073478869628517,0.3790794933272025,dark_ratio > 0.08
dev,banana_dev_0098.jpg,overripe,9.710623422023694e-05,0.3314235773936687,0.29054185278694894,0.0950352311754871,0.5002235347430872,dark_ratio > 0.08
dev,banana_dev_0099.jpg,ripe,0.0,0.7448979591836735,0.06963596249310534,0.11678356024549748,0.7207526253744742,default -> ripe
dev,banana_dev_0100.jpg,ripe,0.0002728885250375222,0.7705007504434439,0.11379451494064674,0.1129944671650061,0.6568191364415872,default -> ripe
dev,banana_dev_0101.jpg,overripe,0.0,0.2871896119674994,0.3059457817601944,0.0832970118997979,0.48725542308957903,dark_ratio > 0.08
dev,banana_dev_0102.jpg,overripe,0.0,0.29045610746641676,0.21633864417369572,0.08990700259201209,0.5376300910867315,dark_ratio > 0.08
dev,banana_dev_0103.jpg,overripe,0.0,0.28776051534672226,0.3608184918529746,0.08484358153802471,0.45502411043993185,dark_ratio > 0.08
dev,banana_dev_0104.jpg,overripe,0.0,0.2483262861169838,0.34073291050035237,0.10313109085819243,0.45065877654796943,dark_ratio > 0.08
dev,banana_dev_0105.jpg,overripe,0.0005175090564084871,0.24159047783336207,0.40408832154562707,0.11608495850904128,0.40760805961163143,dark_ratio > 0.08
dev,banana_dev_0106.jpg,overripe,0.0019702815860766767,0.22543305147360643,0.499220096872178,0.11542447868032171,0.3396849159169455,dark_ratio > 0.08
dev,banana_dev_0107.jpg,overripe,0.0009500285008550256,0.4679840395211856,0.2823484704541136,0.1084503792173854,0.45517914557044553,dark_ratio > 0.08
dev,banana_dev_0108.jpg,overripe,0.0,0.47606803797468356,0.20233386075949367,0.10146674748534668,0.5039347542814594,dark_ratio > 0.08
dev,banana_dev_0109.jpg,overripe,0.0,0.4858878871030968,0.222265778126225,0.10051956710718955,0.4956633692285225,dark_ratio > 0.08
dev,banana_dev_0110.jpg,overripe,0.016591251885369532,0.4965644377409083,0.3941679235796883,0.11796834435632693,0.3979600219507947,dark_ratio > 0.08
dev,banana_dev_0111.jpg,overripe,0.010353021045485404,0.5492192803801765,0.27206381534283774,0.12427756714180868,0.5036140729204105,dark_ratio > 0.08
dev,banana_dev_0112.jpg,overripe,0.00011256190904997749,0.16963079693831606,0.4769248086447546,0.08991662250254615,0.3599222219279427,dark_ratio > 0.08
dev,banana_dev_0113.jpg,overripe,0.0005693463903438852,0.16044181279890685,0.3977453882942382,0.09284395410523152,0.3988215646085353,dark_ratio > 0.08
dev,banana_dev_0114.jpg,overripe,0.0014958002531354274,0.17385801403751006,0.27120009204924633,0.09317551224934573,0.47289758844511226,dark_ratio > 0.08
dev,banana_dev_0115.jpg,ripe,0.0,0.13102711366368372,0.04955255776679578,0.0847644405813144,0.646936258141563,default -> ripe
dev,banana_dev_0116.jpg,overripe,0.0,0.1271030494216614,0.19137749737118823,0.08210964097685429,0.5018803736005444,dark_ratio > 0.08
dev,banana_dev_0117.jpg,overripe,0.026648801548310258,0.13428613964567515,0.4439481911567664,0.14665310914904617,0.36378460272005186,dark_ratio > 0.08
dev,banana_dev_0118.jpg,overripe,0.0013238656878084005,0.02780117944397641,0.34805632446744494,0.08545976089807168,0.4525997087967453,dark_ratio > 0.08
dev,banana_dev_0119.jpg,ripe,0.0,0.3339295695919508,0.14007825600894355,0.09493576330013692,0.6305724525696248,default -> ripe
dev,banana_dev_0120.jpg,overripe,0.0,0.33008326029798424,0.19478527607361965,0.09366975683446517,0.5787398394940798,dark_ratio > 0.08
dev,banana_dev_0121.jpg,ripe,0.0,0.8179494888755262,0.09290438965724594,0.1125118692925684,0.6352799688726963,default -> ripe
dev,banana_dev_0122.jpg,ripe,0.0,0.8375018720982477,0.09959562677849333,0.11301163972259971,0.6239064743764812,default -> ripe
dev,banana_dev_0123.jpg,overripe,0.0,0.8195899100162266,0.17952500368785956,0.11401867781051074,0.5428159049428888,dark_ratio > 0.08
dev,banana_dev_0124.jpg,overripe,0.002680221811460259,0.37458410351201477,0.25369685767097966,0.09885571872038662,0.5100395056358957,dark_ratio > 0.08
dev,banana_dev_0125.jpg,overripe,0.00019755037534571315,0.37317265902805213,0.16663374160410904,0.09237380200210175,0.6053086821453195,dark_ratio > 0.08
dev,banana_dev_0126.jpg,overripe,0.000998080614203455,0.1779654510556622,0.22802303262955853,0.09307051482937721,0.47264762334876365,dark_ratio > 0.08
dev,banana_dev_0127.jpg,overripe,0.0041265474552957355,0.07099777801290869,0.4946566500899376,0.08574455030044927,0.3511747900937965,dark_ratio > 0.08
dev,banana_dev_0128.jpg,overripe,0.00010723860589812332,0.07849865951742627,0.2794638069705094,0.08653883056572705,0.4639751879304,dark_ratio > 0.08
dev,banana_dev_0129.jpg,overripe,0.0,0.19110840438489646,0.41096224116930574,0.08640653704714112,0.42325093740297576,dark_ratio > 0.08
dev,banana_dev_0130.jpg,overripe,0.0,0.24935666495110653,0.2677560473494596,0.09273527558411906,0.5318746026459993,dark_ratio > 0.08
dev,banana_dev_0131.jpg,ripe,0.0,0.25087956698240865,0.12016238159675237,0.09133695935666084,0.6471952028443313,default -> ripe
dev,banana_dev_0132.jpg,ripe,9.127418765972983e-05,0.1893939393939394,0.11938663745892661,0.09490286253526246,0.5879686303144842,default -> ripe
dev,banana_dev_0133.jpg,ripe,0.0,0.18181818181818182,0.13773274917853232,0.09401948864210079,0.5688218113094087,default -> ripe
dev,banana_dev_0134.jpg,ripe,0.0,0.19886417415996213,0.04477046852815902,0.08707157089720574,0.699426704898713,default -> ripe
dev,banana_dev_0135.jpg,overripe,0.0,0.12788676434070026,0.1791656319841073,0.08989423924079723,0.5394011987710406,dark_ratio > 0.08
dev,banana_dev_0136.jpg,overripe,0.006089706054573135,0.11008314790959128,0.3965335519381661,0.09712692058409453,0.38252768726649805,dark_ratio > 0.08
dev,banana_dev_0137.jpg,ripe,0.0,0.13670851151883018,0.1307766588494965,0.08917508850302922,0.5859653393706773,default -> ripe
dev,banana_dev_0138.jpg,overripe,0.0007896814951302974,0.23032376941300342,0.2561200315872598,0.08856602660087451,0.546453917181508,dark_ratio > 0.08
dev,banana_dev_0139.jpg,overripe,0.00013308490817141337,0.23582645727974447,0.2213202022890604,0.08912788682976956,0.5884534489867281,dark_ratio > 0.08
dev,banana_dev_0140.jpg,overripe,0.0004050550874918989,0.21889176928062218,0.2635288399222294,0.09135321104347445,0.5451676133836554,dark_ratio > 0.08
dev,banana_dev_0141.jpg,ripe,0.00010212418300653595,0.6769812091503268,0.12305964052287582,0.10179204769006592,0.6205469851339229,default -> ripe
dev,banana_dev_0142.jpg,ripe,0.0,0.6963372639048315,0.04831472399039967,0.10365818540642728,0.7353262415265596,default -> ripe
dev,banana_dev_0143.jpg,ripe,0.0,0.7683472553699284,0.060113365155131264,0.11094850470945103,0.6478169310683701,default -> ripe
dev,banana_dev_0144.jpg,overripe,0.0008718395815170009,0.7329264748619587,0.16434176111595467,0.1131292439194767,0.5342330945746505,dark_ratio > 0.08
dev,banana_dev_0145.jpg,ripe,0.0,0.5070683661645423,0.14426419466975665,0.09543064359125188,0.665256174312135,default -> ripe
dev,banana_dev_0146.jpg,overripe,0.0002232142857142857,0.31919642857142855,0.17198660714285716,0.09109552886919375,0.6063195903361345,dark_ratio > 0.08
dev,banana_dev_0147.jpg,ripe,0.0,0.3289650537634409,0.1477374551971326,0.092061972220574,0.6320880771663505,default -> ripe
dev,banana_dev_0148.jpg,overripe,0.0005361930294906167,0.15755138516532619,0.19848078641644326,0.0911817413663354,0.5313399568942859,dark_ratio > 0.08
dev,banana_dev_0149.jpg,overripe,0.0,0.14717252539782433,0.20129461476220445,0.08875887583443784,0.5291808353297266,dark_ratio > 0.08
dev,banana_dev_0150.jpg,overripe,0.0016289592760180996,0.14995475113122173,0.15248868778280544,0.09029754847089186,0.5716184899299086,dark_ratio > 0.08
dev,banana_dev_0151.jpg,overripe,0.0,0.34868212130835186,0.16650788610140785,0.09145965542309471,0.615638951674668,dark_ratio > 0.08
dev,banana_dev_0152.jpg,overripe,0.00042189642442780296,0.3366733466933868,0.1976584748444257,0.09251030118481848,0.5952520107294051,dark_ratio > 0.08
dev,banana_dev_0153.jpg,overripe,0.0003197612449371136,0.3378810488168834,0.1554039650394372,0.09125772208316082,0.626665997884978,dark_ratio > 0.08
dev,banana_dev_0154.jpg,ripe,0.00011107408641563923,0.8513828723758747,0.030989670109963344,0.11071420044532206,0.7316720134682775,default -> ripe
dev,banana_dev_0155.jpg,ripe,0.0003337783711615487,0.8492434356920339,0.0381619937694704,0.11054275468788712,0.7120051135719084,default -> ripe
dev,banana_dev_0156.jpg,overripe,0.0,0.4445465284158026,0.1921512009450059,0.09485017325159113,0.5856452779300458,dark_ratio > 0.08
dev,banana_dev_0157.jpg,ripe,0.0,0.44451774640453884,0.14170734925451905,0.09496753259937159,0.6439651358630272,default -> ripe
dev,banana_dev_0158.jpg,overripe,0.0006754474839581223,0.6715073736350332,0.23899583474051558,0.1057932909190706,0.534558409652277,dark_ratio > 0.08
dev,banana_dev_0159.jpg,ripe,0.0,0.7319516407599309,0.1226252158894646,0.10969237979314529,0.6436127196992787,default -> ripe
dev,banana_dev_0160.jpg,ripe,0.0,0.7561666469963413,0.03245603682284905,0.11228361625006424,0.7766797879307512,default -> ripe
dev,banana_dev_0161.jpg,ripe,0.00010816657652785289,0.9207138994050839,0.07560843699296917,0.12132439710872474,0.6807970392050817,default -> ripe
dev,banana_dev_0162.jpg,ripe,0.0,0.9351482957060646,0.025453740593182825,0.12228335318760189,0.8271059552639116,default -> ripe
dev,banana_dev_0163.jpg,ripe,0.0,0.3252883590190947,0.027818164195017932,0.09427628235397618,0.6892686162378104,default -> ripe
dev,banana_dev_0164.jpg,ripe,0.0,0.3189755529685681,0.025611175785797437,0.09444140816135178,0.6903117319880999,default -> ripe
dev,banana_dev_0165.jpg,ripe,0.0,0.31265054436843626,0.04595818479622314,0.09567449495529759,0.6319653750314077,default -> ripe
dev,banana_dev_0166.jpg,overripe,0.00044716053063049635,0.6971232672529438,0.21553137576389925,0.11324167775615393,0.5270163871182696,dark_ratio > 0.08
dev,banana_dev_0167.jpg,overripe,0.018643833724623672,0.647838696312664,0.3960778897942273,0.12979852302744685,0.40380837875821507,dark_ratio > 0.08
dev,banana_dev_0168.jpg,overripe,0.0008982035928143712,0.7233532934131737,0.20119760479041915,0.11340103216733792,0.5405723846424798,dark_ratio > 0.08
dev,banana_dev_0169.jpg,ripe,0.0,0.4370454178115403,0.00880879262970745,0.09706067633086272,0.810277083194681,default -> ripe
dev,banana_dev_0170.jpg,overripe,0.0,0.15659458073339602,0.20719719634156766,0.0932989150841526,0.5364467216068409,dark_ratio > 0.08
dev,banana_dev_0171.jpg,overripe,0.005351618028263233,0.143908353541266,0.3671711681578727,0.09427725111027987,0.4078621564856396,dark_ratio > 0.08
dev,banana_dev_0172.jpg,overripe,0.00025527569775357384,0.14788972089857044,0.27978216473791695,0.09190454635699412,0.4739985851386163,dark_ratio > 0.08
dev,banana_dev_0173.jpg,overripe,0.0,0.2528205128205128,0.1803076923076923,0.09258441535246231,0.5625367521367521,dark_ratio > 0.08
dev,banana_dev_0174.jpg,ripe,0.0,0.24201644771974795,0.04336217024457973,0.09208460095753658,0.6936812191500545,default -> ripe
dev,banana_dev_0175.jpg,ripe,0.0,0.31257353517922976,0.07122127225664758,0.09526515226789455,0.6467413822537408,default -> ripe
dev,banana_dev_0176.jpg,ripe,0.0,0.3170331473580571,0.014522481128979324,0.09426237637142455,0.7893038475646247,default -> ripe
dev,banana_dev_0177.jpg,ripe,0.0010553470919324578,0.760670731707317,0.10916979362101313,0.12111216663909918,0.6507665636611116,default -> ripe
dev,banana_dev_0178.jpg,overripe,0.0006975933031042902,0.7406115567957214,0.15068015347052668,0.12094921654971556,0.5968685811727319,dark_ratio > 0.08
dev,banana_dev_0179.jpg,overripe,0.0,0.2817578393224994,0.2529182879377432,0.09013705351241282,0.5192712470660042,dark_ratio > 0.08
dev,banana_dev_0180.jpg,overripe,0.0001159017153453871,0.2943903569772833,0.2670375521557719,0.09198041677068287,0.5127687328988155,dark_ratio > 0.08
dev,banana_dev_0181.jpg,ripe,0.0,0.7073460890254784,0.028452463566967384,0.10812672348359616,0.768746027210329,default -> ripe
dev,banana_dev_0182.jpg,ripe,0.0,0.5805381496498341,0.1384998157021747,0.10686043526131932,0.6591299697173376,default -> ripe
dev,banana_dev_0183.jpg,overripe,0.008916323731138546,0.49914266117969824,0.4327846364883402,0.12192458982373983,0.4027821485247048,dark_ratio > 0.08
dev,banana_dev_0184.jpg,overripe,0.0008945998698763826,0.4970722186076773,0.18469420949902407,0.10396742778122181,0.6093032007858445,dark_ratio > 0.08
dev,banana_dev_0185.jpg,overripe,0.0029860382535711405,0.49689290614155435,0.33879428617544993,0.1026131567590859,0.5029744865422563,dark_ratio > 0.08
dev,banana_dev_0186.jpg,overripe,0.00489841805187505,0.4724965871677507,0.45250140528386734,0.10964698742990381,0.41225533496141564,dark_ratio > 0.08
